engIPA5000,r,ha,hɑː
engIPA2000,r,secretary,sɛkɹətɛɹi
engIPA10000,r,repair,ɹəpɛɚ
engIPA5000,w,fʌkɪn,fucking
engIPA5000,w,oʊ,oh
engIPA10000,r,egypt,iːd͡ʒɪpt
engIPA10000,r,inclusion,ɪnkluːʒən
engIPA2000,r,pop,pɑp
engIPA2000,r,clearly,klɪɹli
engIPA5000,w,ɹɪsk,risk
engIPA5000,w,diːn,dean
engIPA10000,r,message,mɛsɪd͡ʒ
engIPA5000,r,operator,ɑpəɹeɪtɚ
engIPA10000,r,evidence,ɛvɪdəns
engIPA5000,r,attending,ətɛndɪŋ
engIPA5000,w,sɛktəɹ,sector
engIPA2000,r,true,tɹuː
engIPA5000,r,spain,speɪn
engIPA10000,w,dɪsəplɪn,discipline
engIPA5000,r,miami,maɪæmə
engIPA5000,r,forward,foʊwɚd
engIPA10000,w,sʌmtaɪm,sometime
engIPA2000,w,kɛn,can
engIPA5000,w,mɑɹkət,market
engIPA5000,r,as,æz
engIPA10000,r,nice,niːs
engIPA2000,r,daughter,dɔt̬ɚ
engIPA10000,w,bækɪŋɡ,backing
engIPA2000,w,əz,us
engIPA2000,r,poor,pɔːɹ
engIPA2000,r,many,mɛni
engIPA5000,r,contract,kəntɹækt
engIPA10000,r,graves,ɡɹeɪvz
engIPA2000,w,stʌf,stuff
engIPA2000,w,kɑmplɛks,complex
engIPA5000,w,əbteɪn,obtain
engIPA5000,r,long,lɒŋ
engIPA5000,w,ɹeɪz,raise
engIPA5000,w,spɑt,spot
engIPA10000,r,pierce,pɪɹs
engIPA5000,r,flower,flaʊɚ
engIPA5000,r,protest,pɹoʊtɛst
engIPA5000,r,sure,ʃɝ
engIPA2000,r,bit,bɪt
engIPA5000,w,ɔɹɪ̈nd͡ʒ,orange
engIPA5000,r,crown,kɹoʊn
engIPA5000,r,claims,kleɪmz
engIPA5000,w,pɹɪpɛɹd,prepared
engIPA5000,r,rules,ɹulz
engIPA2000,r,word,wɝd
engIPA2000,r,missed,mɪst
engIPA10000,r,unstable,ʌnsteɪbəɫ
engIPA10000,r,draft,dɹæft
engIPA10000,w,mæd͡ʒɪk,magic
engIPA5000,w,dɪfɛnsɪv,defensive
engIPA10000,w,æktɹɪs,actress
engIPA10000,w,əbd͡ʒɛkts,objects
engIPA5000,w,kɑmənli,commonly
engIPA5000,w,meɪd͡ʒəɹ,major
engIPA10000,w,æni,annie
engIPA2000,w,ɛvɹibʌdi,everybody
engIPA2000,r,bill,bɪl
engIPA5000,r,pleasure,plɛʒɚ
engIPA5000,w,ɹoʊt,wrote
engIPA2000,r,ice,aɪs
engIPA10000,w,ɹɪəlɪstɪk,realistic
engIPA2000,r,traditional,tɹədɪʃənəl
engIPA5000,w,ʌps,ups
engIPA2000,r,tom,tɑm
engIPA2000,r,son,sɒn
engIPA10000,r,appears,əpɪɹz
engIPA2000,w,wɛəɹ,wear
engIPA2000,w,sɪŋɡəl,single
engIPA5000,r,talk,tɔʊ̯k
engIPA2000,w,iːkɑnəmi,economy
engIPA10000,w,ɪdɪʃənz,editions
engIPA10000,w,sɪnəmə,cinema
engIPA5000,r,gods,ɡɑdz
engIPA2000,w,lɑt,lot
engIPA5000,r,please,pliz
engIPA5000,r,usual,juːʒ
engIPA5000,r,representation,ɹɛpɹəzɛnteɪʃən
engIPA5000,w,sloʊ,slow
engIPA10000,w,pɹɛst,pressed
engIPA5000,r,work,wɜɪ̯k
engIPA10000,w,kaʊntiz,counties
engIPA10000,w,d͡ʒækɪt,jacket
engIPA5000,w,ʃaʊɚ,shower
engIPA10000,r,shades,ʃeɪdz
engIPA5000,r,bond,bɑnd
engIPA10000,r,dem,dɛm
engIPA5000,w,dɪfəɹəns,difference
engIPA2000,w,pɑsəbl̩,possible
engIPA2000,r,lead,lɛd
engIPA2000,w,ðɛɚ,they're
engIPA5000,r,address,ədɹɛs
engIPA5000,r,matters,mætɚz
engIPA5000,w,d͡ʒɛnəɹəl,general
engIPA10000,w,væmpaɪəɹ,vampire
engIPA5000,w,mɪlk,milk
engIPA10000,r,mounted,maʊntɪd
engIPA5000,w,stɑk,stock
engIPA10000,w,ɹivɛnd͡ʒ,revenge
engIPA5000,r,clothes,kloʊðz
engIPA5000,w,ɛləmənts,elements
engIPA2000,r,table,teɪbəl
engIPA2000,r,when,ʍɪn
engIPA5000,r,surprised,səpɹaɪzd
engIPA2000,r,hours,aʊɚz
engIPA2000,w,pɹɑdʌkt,product
engIPA5000,w,kaɪndz,kinds
engIPA2000,w,tʊk,took
engIPA2000,r,dad,dæd
engIPA5000,w,dɹɑn,drawn
engIPA2000,r,within,wɪθɪn
engIPA5000,w,spɪɹɪt,spirit
engIPA10000,r,fire,faɪəɹ
engIPA5000,w,fiːmeɪl,female
engIPA2000,w,haɪ,hi
engIPA2000,w,kɹaɪm,crime
engIPA2000,w,ɑːl,al
engIPA2000,r,completely,kəmpliːtli
engIPA10000,w,mɛmfɪs,memphis
engIPA5000,r,earned,ɝnd
engIPA5000,r,scared,skɛəɹd
engIPA10000,w,fɚɡɑtn̩,forgotten
engIPA5000,r,rolling,ɹolɪŋ
engIPA5000,w,dɪskʌs,discuss
engIPA10000,w,pɹɑmpt,prompt
engIPA5000,w,ni,knee
engIPA5000,w,sun,soon
engIPA5000,r,r,ɑɹ
engIPA2000,r,expect,ɛkspɛkt
engIPA2000,r,being,biɪŋ
engIPA2000,r,leave,liv
engIPA5000,w,maɪlz,miles
engIPA2000,w,ɑɹ,our
engIPA2000,r,song,sɔŋ
engIPA2000,w,stɛp,step
engIPA2000,r,access,æksɛs
engIPA2000,r,reason,ɹiːzən
engIPA2000,w,əlɔŋ,along
engIPA5000,w,dɪzaɪnɚ,designer
engIPA2000,r,two,tu
engIPA10000,w,tɹænzmɪtɪd,transmitted
engIPA2000,w,bɪn,been
engIPA2000,w,əksɛs,access
engIPA5000,r,funding,fʌndɪŋ
engIPA2000,w,teɪbəl,table
engIPA5000,r,really,ɹili
engIPA2000,w,wɪðaʊt,without
engIPA10000,r,reasonably,ɹiːznəbli
engIPA5000,w,skɪl,skill
engIPA2000,w,wɔtəɹ,water
engIPA2000,r,with,wɪθ
engIPA5000,w,ɪzlɑːmɪk,islamic
engIPA10000,w,təɹɪfɪk,terrific
engIPA5000,w,tɹiːtɪd,treated
engIPA10000,w,hɛl,hell
engIPA5000,w,dɹɔ,draw
engIPA2000,w,ʃɑt,shot
engIPA10000,w,pʊɹli,poorly
engIPA10000,r,officers,ɔfɪsɚz
engIPA2000,w,d͡ʒʌstɪs,justice
engIPA2000,r,radio,ɹeɪdioʊ
engIPA5000,w,t͡ʃæmpiən,champion
engIPA5000,r,web,wɛb
engIPA10000,w,bɹaɪən,brian
engIPA5000,r,proved,pɹuːvd
engIPA2000,w,əɡɛn,again
engIPA5000,w,noʊhwɛɹ,nowhere
engIPA2000,w,wʊmən,women
engIPA10000,r,regulations,ɹɛɡjʊleɪʃənz
engIPA2000,r,election,əlɛkʃən
engIPA2000,r,fine,fiːneɪ
engIPA10000,r,charles,t͡ʃɑ˞lz
engIPA10000,r,continued,kəntɪnjuːd
engIPA2000,r,ok,oʊkeɪ
engIPA10000,w,æftɚ,after
engIPA10000,w,ædvɛnt͡ʃɚ,adventure
engIPA5000,w,mjuziəm,museum
engIPA5000,w,skwɑd,squad
engIPA10000,r,whole,hoʊl
engIPA2000,r,poor,pʊɚ
engIPA5000,r,artists,ɑɹtɪsts
engIPA10000,r,switching,swɪt͡ʃɪŋ
engIPA10000,r,night,naɪt
engIPA2000,r,evening,ivnɪŋ
engIPA10000,w,biɡɪn,begin
engIPA2000,r,that,ðæt
engIPA10000,w,bɛɚ,bear
engIPA5000,w,neɪt͡ʃɚ,nature
engIPA10000,r,o'er,oʊɚ
engIPA5000,r,row,ɹoʊ
engIPA2000,r,between,bɪtwin
engIPA2000,w,jæə,yeah
engIPA2000,r,letter,lɛtɚ
engIPA5000,w,tɹaɪɪŋ,trying
engIPA5000,r,loved,lʌvd
engIPA10000,w,koʊdz,codes
engIPA10000,w,səplaɪd,supplied
engIPA2000,w,lʊks,looks
engIPA10000,w,ʌndaʊtɪdli,undoubtedly
engIPA5000,r,uniform,junɪfɔɹm
engIPA10000,w,ɡɛst,guest
engIPA2000,w,ɪntaɪɚ,entire
engIPA5000,r,somebody,sʌmbʌdi
engIPA5000,w,sʌks,sucks
engIPA2000,r,think,θɪŋk
engIPA2000,w,bɪhaɪnd,behind
engIPA2000,w,jʊɚəpiən,european
engIPA5000,w,əpɑɹt,apart
engIPA2000,w,naɪs,nice
engIPA2000,r,local,loʊkl̩
engIPA5000,w,steɪdiəm,stadium
engIPA10000,r,spiritual,spɪɹɪt͡ʃuəl
engIPA2000,w,ɡɹin,green
engIPA10000,w,ædvɚtaɪzɪŋ,advertising
engIPA10000,r,immune,ɪmjuːn
engIPA10000,r,york,jɔɹk
engIPA5000,w,viː,v
engIPA10000,r,silk,sɪlk
engIPA5000,w,daɪɹɛkʃən,direction
engIPA2000,r,make,meɪk
engIPA10000,r,calvin,kælvɪn
engIPA5000,r,expensive,ɪkspɛnsɪv
engIPA10000,r,florida,floɹdə
engIPA5000,r,checked,t͡ʃɛkt
engIPA10000,r,occupation,ɑkjəpeɪʃən
engIPA2000,w,ɪnʃʊɹəns,insurance
engIPA5000,w,wɔkɚ,walker
engIPA5000,r,various,væɹiəs
engIPA2000,r,development,dɪvɛləpmənt
engIPA2000,w,sɪɹiəs,serious
engIPA10000,r,actual,ækt͡ʃəl
engIPA2000,w,mɪnɪts,minutes
engIPA2000,r,whole,hoʊl
engIPA2000,r,looked,lʊkt
engIPA5000,r,minute,maɪnjut
engIPA5000,r,comments,kɑmɛnts
engIPA5000,w,kæbɪnɪt,cabinet
engIPA5000,w,fɪft,fifth
engIPA5000,w,dɑktɚz,doctors
engIPA2000,r,touch,tʌt͡ʃ
engIPA10000,r,so,soʊ
engIPA5000,w,ælɪks,alex
engIPA2000,r,idea,aɪdiə
engIPA10000,w,kwɪt,quit
engIPA2000,r,done,dəʊn
engIPA10000,w,hit,heat
engIPA5000,w,t͡ʃoʊz,chose
engIPA10000,w,stɹɛŋθ,strength
engIPA5000,w,teɪkən,taken
engIPA5000,w,neɪvi,navy
engIPA5000,r,crying,kɹaɪ̯ɪŋ
engIPA2000,w,ɡɪv,give
engIPA2000,r,note,noʊt
engIPA10000,w,pɹɛpəɹeɪʃənz,preparations
engIPA10000,r,interest,ɪntəɹəst
engIPA5000,r,shock,ʃɑk
engIPA10000,r,scandal,skændəl
engIPA10000,w,riːpɛɚ,repair
engIPA5000,r,historic,hɪstɔɹɪk
engIPA10000,r,would've,wʊdəv
engIPA2000,r,hair,hɛəɹ
engIPA2000,w,stæf,staff
engIPA5000,w,ɛvəɹi,every
engIPA10000,r,alternatively,ɔltɝnətɪvli
engIPA2000,w,waɪf,wife
engIPA2000,r,your,jʊɚ
engIPA2000,r,were,wɝ
engIPA10000,r,think,θɪŋk
engIPA5000,r,buy,baɪ
engIPA2000,r,passed,pæst
engIPA2000,r,congress,kɑŋɡɹəs
engIPA10000,r,community,kəmjunəti
engIPA10000,w,kɛvɪn,kevin
engIPA10000,r,extension,ɪkstɛnʃən
engIPA2000,w,ɪvɛnt,event
engIPA2000,w,spiːʃiːz,species
engIPA5000,r,photography,fətɑɡɹəfi
engIPA2000,r,i'll,aɪl
engIPA2000,w,lɔŋɡɚ,longer
engIPA10000,r,margaret,mɑɹɡəɹɪt
engIPA2000,w,ʌðɚz,others
engIPA2000,r,dance,dæns
engIPA10000,w,t͡ʃaɪldhʊd,childhood
engIPA5000,r,using,juzɪŋ
engIPA5000,r,divorce,dɪvɔɹs
engIPA5000,w,fɑloʊɪŋ,following
engIPA10000,w,ɛlɪveɪʃən,elevation
engIPA5000,r,contest,kɑntɛst
engIPA10000,r,employer,ɪmplɔɪɚ
engIPA2000,w,ðiːz,these
engIPA5000,w,pɹəd͡ʒɛkts,projects
engIPA5000,w,pɝpəl,purple
engIPA5000,w,bædli,badly
engIPA5000,w,du,due
engIPA2000,r,provide,pɹəvaɪd
engIPA10000,r,refined,ɹiːfaɪnd
engIPA5000,r,suit,sjut
engIPA10000,w,oʊpənɪŋ,opening
engIPA2000,r,complex,kɑmplɛks
engIPA10000,r,enjoyable,ɛnd͡ʒɔɪjəbəl
engIPA5000,w,ɔstɹɛliə,australia
engIPA10000,w,ɑltɚnət,alternate
engIPA10000,w,ɹiəlaɪzd,realised
engIPA10000,r,coincidence,koʊɪnsɪdəns
engIPA5000,w,səpɹaɪz,surprise
engIPA10000,w,fækts,facts
engIPA2000,r,made,meɪd
engIPA5000,w,ænɪməl,animal
engIPA10000,w,spɔɹtɪŋ,sporting
engIPA5000,r,global,ɡloʊbəl
engIPA10000,r,stir,stɝ
engIPA5000,r,math,mʌt
engIPA5000,r,co,koʊ
engIPA10000,r,grove,ɡɹoʊv
engIPA5000,r,become,bikʌm
engIPA10000,r,gives,ɡɪvz
engIPA5000,w,səpoʊzd,supposed
engIPA5000,w,fɔɹ,four
engIPA2000,w,əspɛʃəli,especially
engIPA2000,r,seconds,sɛkənts
engIPA5000,w,d͡ʒʌmp,jump
engIPA10000,w,tʌɪ̯ɚ,tire
engIPA2000,r,project,pɹəd͡ʒɛkt
engIPA10000,r,elite,ɪliːt
engIPA5000,r,students,studn̩ts
engIPA5000,w,hɪl,he'll
engIPA2000,w,dɛθ,death
engIPA10000,w,kwaɪt,quite
engIPA5000,w,ɹɪzʌlts,results
engIPA2000,r,feet,fiːt
engIPA5000,w,laɪvz,lives
engIPA5000,w,ɪkspɪɹiənsɪz,experiences
engIPA5000,w,swit,sweet
engIPA2000,w,stændɪŋ,standing
engIPA10000,w,ɪndɪvɪd͡ʒuəlz,individuals
engIPA5000,r,been,biːn
engIPA10000,w,ɪnfluəns,influence
engIPA5000,w,weɪv,wave
engIPA10000,r,leader,lidɚ
engIPA10000,r,mount,maʊnt
engIPA5000,r,golf,ɡɑlf
engIPA10000,r,girl,ɡɝl
engIPA5000,r,steel,stiːl
engIPA5000,w,mɪl,mill
engIPA5000,r,christian,kɹɪʃt͡ʃən
engIPA5000,r,college,kɑlɪd͡ʒ
engIPA2000,r,played,pleɪd
engIPA2000,w,tɹi,tree
engIPA10000,w,ɹikʌvɚ,recover
engIPA2000,w,kʌntɹiz,countries
engIPA5000,r,specific,spɪsɪfɪk
engIPA2000,r,absolutely,æbsəlutli
engIPA5000,w,moʊ,mo
engIPA5000,w,lʌvɪŋ,loving
engIPA5000,w,fʌndz,funds
engIPA2000,w,aɪ,i
engIPA2000,r,beyond,bijɑnd
engIPA10000,w,fɪld,filled
engIPA5000,r,role,ɹol
engIPA10000,w,lɔŋ,long
engIPA10000,r,largely,lɑɹd͡ʒli
engIPA2000,r,awesome,ɔsəm
engIPA5000,w,mətɪɹiəlz,materials
engIPA5000,w,θiəɹi,theory
engIPA10000,w,ɪnd͡ʒɔɪɪŋ,enjoying
engIPA2000,w,vɛɹi,very
engIPA5000,w,mɑɹkɪt,market
engIPA10000,r,forgotten,fɚɡɑtn̩
engIPA10000,r,mapping,mæpɪŋ
engIPA2000,r,family,fæməli
engIPA10000,r,greatly,ɡɹeɪtli
engIPA10000,r,pros,pɹoʊz
engIPA10000,w,foʊtəɡɹæf,photograph
engIPA5000,w,tɛlz,tells
engIPA2000,w,moʊbil,mobile
engIPA2000,w,wɝks,works
engIPA5000,r,break,bɹeɪk
engIPA5000,w,vaɪlənt,violent
engIPA5000,w,stɑɹt,start
engIPA5000,r,scene,siːn
engIPA5000,w,junɪvɝsətiz,universities
engIPA5000,r,cases,keɪsɪz
engIPA5000,r,ya,jə
engIPA2000,w,bjutɪfəl,beautiful
engIPA2000,w,fiːmeɪl,female
engIPA2000,r,november,noʊvɛmbəɹ
engIPA2000,w,ɔɡəst,august
engIPA2000,w,ɹɪli,really
engIPA2000,r,bar,bɑɹ
engIPA10000,w,tɛknɪkəli,technically
engIPA5000,r,lol,ɛloʊɛl
engIPA5000,r,shower,ʃaʊɚ
engIPA2000,r,potential,poʊtɛnʃəl
engIPA2000,w,sɔɹt,sort
engIPA5000,r,male,meɪl
engIPA2000,w,ɪnvɛsmənt,investment
engIPA5000,r,an',ən
engIPA2000,r,william,wɪljəm
engIPA10000,r,contest,kɑntɛst
engIPA5000,r,club,klʌb
engIPA5000,r,buried,bɛɹid
engIPA2000,w,wɝld,world
engIPA5000,r,actual,ækt͡ʃuəl
engIPA5000,w,əz,us
engIPA2000,w,fɛlt,felt
engIPA2000,w,ɝli,early
engIPA5000,r,identified,ɪdɛntɪfaɪd
engIPA10000,r,ladies,leɪdiz
engIPA10000,r,ab,ɑb
engIPA5000,r,details,dɪteɪlz
engIPA5000,w,ʍɛɚ,where
engIPA5000,r,schedule,skɛd͡ʒʊl
engIPA10000,r,promising,pɹɑmɪsɪŋ
engIPA5000,w,ɛnd͡ʒɔɪ,enjoy
engIPA2000,r,vote,voʊt
engIPA2000,r,owner,oʊnɚ
engIPA10000,r,glen,ɡlɪn
engIPA10000,w,sɛktəɹ,sector
engIPA2000,r,language,læŋɡwɪd͡ʒ
engIPA10000,w,faɪn,fine
engIPA2000,r,call,kɔl
engIPA10000,r,curse,kɝs
engIPA2000,r,o',ə
engIPA2000,w,kɔɹt,court
engIPA10000,r,oak,oʊk
engIPA5000,r,wait,weɪt
engIPA2000,w,sɔ,saw
engIPA2000,w,sɝt͡ʃ,search
engIPA10000,w,ɡɪɚ,gear
engIPA5000,w,wɪʃɪz,wishes
engIPA5000,w,maɪkɹəsɔft,microsoft
engIPA10000,w,ɑlbiɪt,albeit
engIPA10000,w,ɑɹbɪtɹɛəɹi,arbitrary
engIPA2000,w,ɹɛst,rest
engIPA5000,w,læf,laugh
engIPA2000,w,ɛnd͡ʒɔɪ,enjoy
engIPA5000,w,bjʊɹə,bureau
engIPA5000,r,footage,fʊtɪd͡ʒ
engIPA5000,w,næt͡ʃəɹəl,natural
engIPA2000,w,kælɪfoɹnjə,california
engIPA5000,r,youtube,jutub
engIPA10000,w,stʌdiz,studies
engIPA2000,w,mʌðɚ,mother
engIPA5000,r,advertising,ædvɚtaɪzɪŋ
engIPA5000,w,feɪvɹɪt,favorite
engIPA2000,w,aʊt,out
engIPA10000,r,ginger,d͡ʒɪnd͡ʒɚ
engIPA5000,r,learn,lɝn
engIPA10000,r,kinda,kɪndə
engIPA2000,w,ɡɹoʊɪŋ,growing
engIPA2000,w,ɹʌniŋ,running
engIPA2000,w,iːvnɪŋ,evening
engIPA2000,w,ækt,act
engIPA10000,r,fortunate,fɔɹt͡ʃənət
engIPA2000,w,jɪɹ,year
engIPA10000,r,degrees,dɪɡɹiːz
engIPA2000,w,ɡeɪmz,games
engIPA10000,w,kənvɪktɪd,convicted
engIPA2000,w,smɑɹt,smart
engIPA2000,r,daughter,dɑtɚ
engIPA5000,w,eɪnt,ain't
engIPA10000,r,surgical,sɝd͡ʒɪkəl
engIPA5000,w,stændz,stands
engIPA5000,r,stretch,stɹɛt͡ʃ
engIPA2000,w,skuːlz,schools
engIPA10000,w,θɛɹəpɪst,therapist
engIPA5000,r,articles,ɑɹtɪkəlz
engIPA10000,r,literacy,lɪtəɹəsi
engIPA5000,r,women,wʊmən
engIPA5000,r,country,kʌntɹɪ
engIPA2000,w,ɛnd,end
engIPA5000,r,minor,maɪnəɹ
engIPA5000,r,columbia,kəlʌmbiə
engIPA2000,w,kwɪk,quick
engIPA10000,w,buːst,boost
engIPA2000,r,year,jɪɹ
engIPA10000,r,tony,toʊni
engIPA2000,r,global,ɡloʊbəl
engIPA10000,w,mənɹoʊ,monroe
engIPA10000,r,idea,aɪdɪɹ
engIPA10000,w,njukjəlɚ,nuclear
engIPA5000,r,le,le
engIPA10000,w,sɪɹiən,syrian
engIPA10000,r,vegan,vɛd͡ʒən
engIPA5000,r,foster,fɔstɚ
engIPA5000,w,kɔzd,caused
engIPA10000,r,sending,sɛndɪŋ
engIPA2000,w,stjupɪd,stupid
engIPA10000,w,kəntɹækts,contracts
engIPA10000,w,əkeɪʒənz,occasions
engIPA5000,r,he,heɪ
engIPA5000,r,regret,ɹɪɡɹɛt
engIPA2000,r,travel,tɹævəl
engIPA5000,w,fɪʃ,fish
engIPA5000,r,russell,ɹʌsəl
engIPA5000,r,maintain,meɪnteɪn
engIPA5000,r,named,neɪmd
engIPA10000,r,consequently,kɑːnsɪkwɛntli
engIPA5000,r,period,pɪɹiəd
engIPA5000,r,mass,mæs
engIPA5000,r,immediately,əmiːdiətli
engIPA10000,r,ed,ɛd
engIPA2000,r,definitely,dɛfnɪtli
engIPA5000,r,austin,ɔstɪn
engIPA2000,r,lose,luːz
engIPA5000,r,disappointed,dɪsəpɔɪntɪd
engIPA10000,r,swept,swɛpt
engIPA2000,r,earlier,ɝliɚ
engIPA2000,r,china,t͡ʃaɪnə
engIPA10000,w,dɑː,da
engIPA10000,r,weed,wiːd
engIPA10000,r,extremely,ɪkstɹiːmli
engIPA10000,r,planted,plæntɪd
engIPA10000,w,tɛkniːk,technique
engIPA10000,w,hændl̩ɪŋ,handling
engIPA2000,w,aɪs,ice
engIPA2000,w,aɪd,i'd
engIPA2000,w,oʊmoʊst,almost
engIPA10000,r,comfortable,kʌmftəbəl
engIPA10000,w,ænsɚ,answer
engIPA10000,w,ɪnsɪst,insist
engIPA10000,w,kənstɹeɪnts,constraints
engIPA10000,r,considerably,kənsɪdəɹəbli
engIPA2000,r,actual,ækʃuəl
engIPA2000,r,while,ʍaɪl
engIPA2000,r,foreign,fɔɹɪn
engIPA2000,w,kæt͡ʃ,catch
engIPA5000,r,monthly,mʌnθli
engIPA2000,r,united,junaɪtɪd
engIPA2000,r,office,ɔfɪs
engIPA10000,w,pɹɑd͡ʒɪ̈kt,project
engIPA5000,w,tɹænsfɚ,transfer
engIPA10000,r,input,ɪnpʊt
engIPA2000,r,clean,klin
engIPA2000,w,ɹɪsk,risk
engIPA5000,r,impossible,ɪmpɑsəbl̩
engIPA10000,r,shaped,ʃeɪpt
engIPA5000,r,reality,ɹiæləti
engIPA5000,w,ɑːl,al
engIPA2000,r,side,saɪd
engIPA2000,w,ɪt,it
engIPA5000,w,kɛt͡ʃ,catch
engIPA5000,w,ɪkɑnəmi,economy
engIPA5000,w,ɪmɝd͡ʒənsi,emergency
engIPA2000,w,pɚsɛnt,percent
engIPA2000,r,later,leɪtɚ
engIPA2000,r,power,paʊɹ
engIPA2000,r,sad,sæd
engIPA5000,r,evil,iːvɪl
engIPA2000,r,lol,loʊl
engIPA10000,r,railway,ɹeɪlweɪ
engIPA10000,r,tropical,tɹoʊpɪkəl
engIPA10000,w,ʃɪl,she'll
engIPA5000,r,buildings,bɪldɪŋz
engIPA2000,w,ivən,even
engIPA2000,r,eat,it
engIPA10000,w,kɹækt,cracked
engIPA10000,w,biɪŋ,being
engIPA5000,r,winter,wɪntɚ
engIPA5000,r,coast,koʊst
engIPA5000,r,weapons,wɛpənz
engIPA2000,r,few,fju
engIPA2000,w,hænd,hand
engIPA5000,r,popular,pɑpjəlɚ
engIPA5000,r,present,pɹɛzənt
engIPA10000,r,oppose,əpoʊz
engIPA2000,w,muːvd,moved
engIPA10000,w,bɛnd͡ʒɚmɪn,benjamin
engIPA5000,w,ɛd͡ʒʊkeɪʃənəl,educational
engIPA5000,w,ʃɑpɪŋ,shopping
engIPA5000,r,february,fɛbjuɛəɹi
engIPA2000,r,june,d͡ʒjuːn
engIPA2000,w,kiːŋ,king
engIPA5000,w,juːniən,union
engIPA2000,r,oil,ɔɪl
engIPA5000,r,dream,dɹiːm
engIPA10000,r,mobile,moʊbil
engIPA10000,w,tʌt͡ʃdaʊn,touchdown
engIPA5000,r,label,leɪbəl
engIPA2000,w,dɛfənɪtli,definitely
engIPA5000,r,solo,soʊloʊ
engIPA2000,w,haʊs,house
engIPA2000,r,national,næʃənəl
engIPA10000,r,go,ɡoʊ
engIPA2000,w,biːt,beat
engIPA5000,r,close,kloʊz
engIPA2000,w,ɡɪts,gets
engIPA10000,r,isis,aɪsɪs
engIPA10000,w,kæʒwəl,casual
engIPA5000,w,mɑɹk,mark
engIPA10000,r,challenging,t͡ʃælənd͡ʒɪŋ
engIPA5000,w,ətɜːɹni,attorney
engIPA5000,w,muːvɪŋ,moving
engIPA2000,w,ʊ,u
engIPA5000,w,mɛməɹi,memory
engIPA10000,r,planned,plænd
engIPA5000,w,ədmɪnəstɹeɪʃən,administration
engIPA10000,w,saɪkəlɪŋ,cycling
engIPA2000,r,anyone,ɛniwʌn
engIPA5000,r,hospital,hɑspɪtl̩
engIPA5000,r,refer,ɹɪfɝ
engIPA5000,r,s,z
engIPA2000,w,nɑlɪd͡ʒ,knowledge
engIPA2000,r,match,mæt͡ʃ
engIPA2000,r,chicago,ʃɪkɑɡoʊ
engIPA10000,r,recent,ɹiːsənt
engIPA10000,r,premier,pɹɪmɪəɹ
engIPA5000,w,ælən,allen
engIPA10000,r,scout,skaʊt
engIPA5000,w,noʊtɪs,notice
engIPA2000,w,sɪɹiz,series
engIPA2000,w,sun,soon
engIPA2000,w,ɪɡzæktli,exactly
engIPA2000,r,himself,hɪmsɛlf
engIPA2000,r,g,dʒiː
engIPA5000,r,mess,mɛs
engIPA2000,r,different,dɪfɹənt
engIPA5000,w,pjɚ,pure
engIPA10000,r,codes,koʊdz
engIPA5000,r,reply,ɹɪplaɪ
engIPA10000,w,oʊ,oh
engIPA5000,w,pɹaɪd,pride
engIPA2000,w,θɪŋz,things
engIPA10000,w,ɹoʊst,roast
engIPA5000,r,nice,naɪs
engIPA5000,w,sɛvəɹəl,several
engIPA10000,r,tracking,tɹækɪŋ
engIPA2000,r,been,bɛn
engIPA5000,w,wɔltɚ,walter
engIPA2000,r,while,waɪl
engIPA5000,r,exist,ɪɡzɪst
engIPA5000,w,ʃɛɚ,share
engIPA10000,w,ɡɹænmɑː,grandma
engIPA2000,r,definitely,dɛfɪnɪtli
engIPA2000,r,news,njuz
engIPA2000,r,education,ɛd͡ʒəkeɪʃən
engIPA5000,r,accept,ɪksɛpt
engIPA10000,w,d͡ʒɑni,johnny
engIPA5000,w,ɑɹsɛlvz,ourselves
engIPA10000,w,ɡənə,gonna
engIPA2000,w,wi,we
engIPA2000,w,d͡ʒəpæn,japan
engIPA2000,w,supɚ,super
engIPA10000,w,bluː,blew
engIPA10000,r,ave,eɪvi
engIPA5000,r,powerful,paʊɚfəl
engIPA10000,r,vehicles,vihɪkl̩z
engIPA10000,r,protocol,pɹoʊtəkoʊl
engIPA5000,r,kim,kɪm
engIPA2000,r,calling,kɔːlɪŋ
engIPA2000,r,pick,pɪk
engIPA5000,r,accounts,əkaʊnts
engIPA2000,w,staɪl,style
engIPA2000,r,daily,deɪli
engIPA2000,w,æfɹɪkə,africa
engIPA5000,r,commander,kəmændɚ
engIPA2000,r,block,blɑk
engIPA5000,r,subsequent,sʌbsəkwənt
engIPA5000,w,boʊnz,bones
engIPA10000,w,səksɛsəɹ,successor
engIPA2000,r,winter,wɪntɚ
engIPA2000,w,hɪɚ,hear
engIPA2000,r,tv,tiːviː
engIPA10000,w,tɹiːtɪŋ,treating
engIPA2000,r,saw,sɔ
engIPA5000,r,wow,waʊ̯
engIPA5000,r,incredibly,ɪŋkɹɛdɪbli
engIPA10000,w,diɛneɪ,dna
engIPA10000,w,pɹæktɪkəl,practical
engIPA2000,r,each,it͡ʃ
engIPA5000,w,speɪs,space
engIPA10000,w,æspɛkt,aspect
engIPA5000,r,resulted,ɹɪzʌltɪd
engIPA10000,r,different,dɪfəɹənt
engIPA2000,r,answer,ænsɚ
engIPA5000,w,ʌp,up
engIPA10000,w,it͡ʃ,each
engIPA2000,w,wʊd,would
engIPA2000,r,benefit,bɛnəfɪt
